feats,coefs
LandSlope,-1780.52353989251
OverallQual,8562.10356246639
OverallCond,3636.343501839385
ExterQual,8476.43729498384
BsmtQual,2015.6186298517334
BsmtCond,-1682.811150930431
BsmtExposure,2164.9712613639563
HeatingQC,2104.2659908243613
BsmtFullBath,1133.255630406613
HalfBath,507.94316296506577
BedroomAbvGr,-3122.7058190919333
KitchenAbvGr,-7755.29638407628
KitchenQual,6210.108428188758
Functional,3117.235248300889
FireplaceQu,1013.0167755716354
GarageFinish,982.1851504950902
GrLivArea,50.33787659981995
LotFrontage,31.433655595402126
LotArea,0.6222548057018712
MasVnrArea,29.967353102504823
BsmtFinSF1,22.789216219862865
BsmtFinSF2,9.424071813933791
TotalBsmtSF,17.22637648509134
GarageArea,25.18941992477788
WoodDeckSF,17.84617643251841
ScreenPorch,39.276675654402695
MoSold,-89.10906356369395
MSSubClass_30,712.6117636832339
MSSubClass_90,-4928.4338929222795
MSSubClass_120,-15293.96192121887
MSSubClass_150,-33856.151211212105
MSSubClass_160,-15138.057398199464
MSSubClass_190,-2692.318101579607
MSZoning_C (all),-3521.68326530545
MSZoning_RH,-470.43466891270117
Alley_Grvl,-322.08137257908675
Alley_Pave,-2106.759433571748
LandContour_HLS,15256.789122623944
Utilities_NoSewr,1960.8902782481878
LotConfig_CulDSac,6881.130108849619
LotConfig_FR2,-275.9683990845116
LotConfig_FR3,-6026.138537738299
Neighborhood_BrDale,4997.668147315383
Neighborhood_BrkSide,5982.282374555465
Neighborhood_ClearCr,2868.7943411084084
Neighborhood_Crawfor,10335.0394799726
Neighborhood_Edwards,-1554.7866896588137
Neighborhood_Gilbert,-2.472133359381968
Neighborhood_GrnHill,76940.92838146976
Neighborhood_NPkVill,9691.133345750559
Neighborhood_NWAmes,-1116.2422302794375
Neighborhood_NoRidge,18675.51066795089
Neighborhood_NridgHt,28235.569262144327
Neighborhood_OldTown,-835.1635770545981
Neighborhood_SWISU,-5135.747817243853
Neighborhood_SawyerW,-3133.396782855731
Neighborhood_Somerst,8648.193145380614
Neighborhood_StoneBr,44995.32229707975
Neighborhood_Timber,772.7664635742952
Condition1_Artery,-7482.716057406135
Condition1_Feedr,-8384.421604152096
Condition1_RRAe,-10169.916723200393
Condition1_RRNn,-554.963141824509
Condition2_Feedr,-6388.888180009833
Condition2_PosA,24802.86336011015
Condition2_PosN,-85789.60449114803
BldgType_Duplex,-2166.5801641093053
BldgType_Twnhs,-6245.12756028817
BldgType_TwnhsE,-2555.840758416795
HouseStyle_2.5Fin,-14940.47831558254
HouseStyle_2.5Unf,-3433.943161787452
RoofStyle_Hip,3834.044483122985
RoofStyle_Mansard,-11734.308357790811
RoofMatl_Membran,11607.874332933607
RoofMatl_WdShngl,24209.73609283214
Exterior1st_BrkFace,10802.547708194836
Exterior1st_CemntBd,-2292.232995643658
Exterior1st_HdBoard,-1360.5085918049822
Exterior1st_PreCast,55357.89968886684
Exterior1st_Stucco,116.91457891028489
Exterior1st_Wd Sdng,-3419.396257879763
Exterior2nd_HdBoard,-2969.0735949061777
Exterior2nd_ImStucc,-2049.198309386011
Exterior2nd_Plywood,-2427.14760729305
Exterior2nd_PreCast,695.6506303545796
Exterior2nd_Stucco,3255.3188137819966
MasVnrType_BrkCmn,-1335.1023944346937
MasVnrType_BrkFace,-2811.7220360734564
Foundation_PConc,2029.10916860038
Foundation_Slab,14601.199080925506
Foundation_Wood,-5272.131564061274
Heating_Grav,145.7134321185443
Heating_OthW,-24412.92360015851
Heating_Wall,2442.555929447444
GarageType_2Types,-8015.206147486757
GarageType_Basment,-1647.2809186136622
GarageType_NoGarage,5101.8922958242665
MiscFeature_TenC,-6646.26375153488
SaleType_COD,-1628.4541049591803
SaleType_Con,16900.647237750396
SaleCondition_Abnorml,-475.77029766713133
SaleCondition_AdjLand,-1770.6973781413478
SaleCondition_Family,-24035.852331251208
SaleCondition_Partial,16008.343749380534
crime_rate,1321.3342219365857
school_quality,136.03698789304852
HouseAge,-151.6072683471056
LastRemod,-53.66304253631399
nb_appreciation,120.31369511633302
