PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
1007100110,42.02265498235664,-93.57832729307644,1836,6,6,3,0,1900,2,0,4,1950,5,1,56600,1150,686,686,3,3,3,103000,197769.21793654427,-94769.21793654427,2520 E LINCOLN WAY,IDOTRR
526301100,42.053808,-93.618344,1656,5,2,4,1,1960,1,0,3,1960,6,5,31770,1656,-,1080,3,3,3,215000,288395.85317726625,-73395.85317726625,3126 NORTHWOOD DR,NAmes
526302030,42.053668,-93.618459,1293,5,2,4,1,1954,2,0,2,1954,6,5,11027,1293,-,1178,3,3,3,149900,254502.7670702357,-104602.76707023571,3115 NORTHWOOD DR,NAmes
526302040,42.05357834520508,-93.61827582597934,1024,5,2,4,1,1956,1,0,2,1956,6,6,10533,1024,-,1008,4,3,3,157500,257543.32357894196,-100043.32357894196,3113 NORTHWOOD DR,NAmes
526302110,42.05284062808919,-93.61863289727206,882,5,2,4,1,1956,1,0,2,1956,6,5,13008,882,-,882,3,3,2,124500,219079.11600108756,-94579.11600108756,623 RIVER OAK DR,NAmes
526302120,42.05285252734815,-93.61867770937495,1797,5,2,4,1,1957,1,1,3,1957,5,5,11765,1797,-,1617,3,3,3,169000,302540.74256561405,-133540.74256561405,627 RIVER OAK DR,NAmes
526350040,42.052806,-93.619783,896,5,2,4,1,1961,1,0,2,1961,5,6,11622,896,-,882,3,3,3,105000,219419.43382977354,-114419.43382977354,3109 GROVE AVE,NAmes
526351010,42.05269954061322,-93.61883290722689,1329,5,2,4,1,1958,1,1,3,1958,6,6,14267,1329,-,1329,4,3,3,172000,266385.94104659476,-94385.94104659476,630 RIVER OAK DR,NAmes
526351030,42.052681,-93.618734,1414,5,2,4,1,1958,1,0,3,2002,6,8,11029,1414,-,1184,3,3,4,176500,303626.06181784725,-127126.06181784725,620 RIVER OAK DR,NAmes
526351100,42.05148839215905,-93.61952556769373,1434,5,2,4,1,1974,2,0,4,1974,6,5,10200,1434,-,1434,3,3,3,157000,273252.5211490892,-116252.52114908921,3010 GROVE AVE,NAmes
526352080,42.051405219787505,-93.61846536488973,1587,5,2,4,1,1971,2,0,3,1971,6,6,10667,1587,-,1587,3,3,3,167300,288932.3622577844,-121632.3622577844,3006 KELLOGG AVE,NAmes
526352090,42.05145469964584,-93.61846427481623,1277,5,2,4,1,1970,1,0,2,1970,7,5,10628,1277,-,1277,3,3,3,167000,266652.2786051548,-99652.27860515477,3010 KELLOGG AVE,NAmes
526353030,42.05135967551002,-93.61727860987578,2110,5,2,4,1,1968,2,1,3,1968,7,5,11160,2110,-,2110,5,3,3,244000,369236.45789555367,-125236.45789555367,3004 NORTHWOOD DR,NAmes
526353050,42.051257,-93.616288,2117,5,2,4,1,1970,2,1,4,1970,6,7,12925,2117,-,1205,3,3,3,237500,319065.2279586593,-81565.22795865929,2907 DUFF AVE,NAmes
526354020,42.05034167989689,-93.61746741627456,1851,5,2,4,1,1969,2,0,3,1969,7,6,11727,1851,-,1851,3,3,3,192100,300297.6027295534,-108197.60272955341,2919 NORTHWOOD DR,NAmes
526354070,42.049363748381104,-93.6174714724021,2112,5,2,4,1,1969,2,1,4,1969,6,5,11075,1092,1020,952,3,3,2,206900,286227.38050170126,-79327.38050170126,2811 NORTHWOOD DR,NAmes
526355080,42.04929427138124,-93.61548374429667,2704,5,2,4,1,1972,2,1,4,1995,8,7,13860,2000,704,1952,5,3,4,345000,414607.94445489167,-69607.94445489167,2802 THOMPSON DR,NAmes
526355170,42.049566067367955,-93.61723704898948,2223,5,2,4,1,1973,2,0,3,1973,7,6,13651,2223,-,2223,3,3,4,244000,411208.69026983785,-167208.69026983785,2820 NORTHWOOD DR,NAmes
526355190,42.05032721169686,-93.61724350547,2217,5,2,4,1,1970,2,0,4,1970,8,6,15865,2217,-,2217,4,3,3,268000,370912.86378581956,-102912.86378581956,2910 NORTHWOOD DR,NAmes
527105010,42.06086624608271,-93.6389765770365,1629,10,5,6,5,1997,2,1,3,1998,5,5,13830,928,701,928,3,3,4,189900,279914.00195896404,-90014.00195896404,4025 BERKSHIRE AVE,Gilbert
527105030,42.060764951356745,-93.63896732740673,1604,10,5,6,5,1998,2,1,3,1998,6,6,9978,926,678,926,4,3,3,195500,291601.1641323277,-96101.16413232771,4011 BERKSHIRE AVE,Gilbert
527105050,42.06006791332484,-93.63907908074022,1604,10,5,6,5,1997,2,1,3,1998,6,5,8702,926,678,926,3,3,3,187500,281458.30465511634,-93958.30465511634,3913 BERKSHIRE AVE,Gilbert
527105060,42.06002552297214,-93.63908853643554,1525,10,5,6,5,1997,2,1,3,1998,6,5,8238,813,712,813,3,3,3,183500,277132.4527310273,-93632.45273102733,3907 BERKSHIRE AVE,Gilbert
